profile_id,generator_id,judge_id,condition,dimension,score
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,3.0
career_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,3.0
career_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,4.0
career_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,2.0
career_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
career_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,2.0
career_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,1.0
career_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,1.0
career_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
career_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,4.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,2.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,2.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,3.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,1.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,2.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,2.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,2.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
fashion_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,4.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,5.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,2.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,3.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,3.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,1.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,1.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,1.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,1.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
fashion_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,1.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,1.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,3.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,4.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,2.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,2.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,2.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,1.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
fitness_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,2.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,1.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,1.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,4.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,5.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,4.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,4.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,4.0
fitness_002,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,2.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,4.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,4.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,3.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,3.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,3.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,2.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,2.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,2.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,2.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
learning_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
career_003,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
career_003,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,1.0
career_003,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,1.0
career_003,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,1.0
career_003,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
career_003,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,3.0
career_003,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,3.0
career_003,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,2.0
career_003,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,2.0
career_003,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,3.0
career_003,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,2.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
career_003,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,2.0
career_004,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,3.0
career_004,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,1.0
career_004,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,1.0
career_004,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,1.0
career_004,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,1.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
career_004,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
career_004,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,2.0
career_004,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,1.0
career_004,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,1.0
career_004,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
career_004,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
career_005,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,4.0
career_005,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,3.0
career_005,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,3.0
career_005,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,4.0
career_005,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,3.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
career_005,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,1.0
career_005,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,1.0
career_005,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,1.0
career_005,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
career_005,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
career_005,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,2.0
health_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,4.0
health_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,2.0
health_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,3.0
health_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
health_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,2.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
health_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,3.0
health_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,4.0
health_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,2.0
health_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,3.0
health_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,2.0
health_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,1.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,3.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,3.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,3.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,3.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,3.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,2.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,3.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,2.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,2.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,2.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,2.0
investment_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,1.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,1.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,2.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,2.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
learning_002,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
